longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-117.02,39.28,20.0,549.0,107.0,867.0,92.0,3.7117,INLAND,87999.0
-117.95,36.46,31.0,2359.0,689.0,1180.0,798.0,2.5882,INLAND,61822.0
-115.44,39.67,26.0,7338.0,1006.0,2507.0,915.0,1.5765,INLAND,48253.0
-119.61,34.68,31.0,3293.0,402.0,955.0,453.0,2.4336,INLAND,87856.0
-123.15,34.62,35.0,5854.0,1289.0,153.0,1119.0,3.2533,NEAR OCEAN,87525.0
-117.19,34.06,9.0,3096.0,546.0,683.0,447.0,1.2663,<1H OCEAN,127671.0
-116.71,36.04,5.0,1650.0,,3523.0,247.0,2.8406,INLAND,74254.0
-118.71,40.51,48.0,2593.0,640.0,1243.0,701.0,4.3645,INLAND,168119.0
-116.61,40.33,8.0,3435.0,446.0,614.0,475.0,6.1631,INLAND,190626.0
-119.39,36.14,21.0,692.0,176.0,489.0,162.0,4.4609,NEAR BAY,200372.0
-119.1,38.08,16.0,2361.0,405.0,1478.0,426.0,2.504,<1H OCEAN,136628.0
-120.06,39.32,51.0,1704.0,506.0,632.0,539.0,3.2978,<1H OCEAN,117581.0
-124.09,34.81,16.0,4387.0,1148.0,1120.0,1177.0,3.9938,NEAR OCEAN,211502.0
-123.27,34.12,18.0,2260.0,518.0,594.0,608.0,3.8352,NEAR OCEAN,215096.0
-124.03,41.69,47.0,413.0,60.0,537.0,67.0,3.1919,NEAR OCEAN,129081.0
-117.96,38.35,28.0,2354.0,685.0,805.0,771.0,3.1319,INLAND,70518.0
-121.19,41.78,18.0,524.0,55.0,993.0,53.0,2.4226,NEAR BAY,121313.0
-119.24,35.72,14.0,3883.0,561.0,1048.0,602.0,3.3112,INLAND,146763.0
-115.24,39.16,48.0,1140.0,122.0,877.0,106.0,2.7231,INLAND,39148.0
-121.85,34.63,37.0,917.0,268.0,2638.0,246.0,1.6366,<1H OCEAN,92267.0
-120.23,35.0,40.0,1138.0,312.0,790.0,312.0,5.1602,<1H OCEAN,207991.0
-116.76,37.36,16.0,1057.0,306.0,3469.0,344.0,3.8315,INLAND,117000.0
-122.05,35.55,21.0,1646.0,399.0,963.0,372.0,2.2634,NEAR OCEAN,133423.0
-123.58,34.12,1.0,1078.0,113.0,645.0,110.0,2.9362,NEAR OCEAN,155957.0
-121.44,35.01,11.0,1509.0,432.0,1390.0,511.0,3.4748,<1H OCEAN,157744.0
-122.73,32.88,11.0,716.0,131.0,1995.0,119.0,5.1167,NEAR OCEAN,187576.0
-115.02,39.17,2.0,1554.0,269.0,570.0,281.0,2.6946,INLAND,85943.0
-116.24,37.17,32.0,4245.0,665.0,348.0,558.0,3.3435,INLAND,81282.0
-117.99,33.43,19.0,1381.0,217.0,2433.0,209.0,7.7749,<1H OCEAN,311206.0
-115.6,34.16,5.0,2629.0,683.0,3202.0,636.0,0.5,<1H OCEAN,81140.0
-116.28,33.5,3.0,850.0,128.0,1686.0,103.0,1.8854,<1H OCEAN,95775.0
-122.48,38.3,28.0,2560.0,369.0,604.0,381.0,4.2211,NEAR OCEAN,134822.0
-115.39,33.43,26.0,3577.0,857.0,971.0,799.0,5.7283,<1H OCEAN,228730.0
-118.94,39.64,23.0,4251.0,669.0,420.0,602.0,1.7279,INLAND,76366.0
-116.24,32.73,30.0,2039.0,209.0,2499.0,241.0,1.907,<1H OCEAN,122199.0
-115.35,34.89,8.0,2705.0,774.0,1306.0,690.0,3.3936,NEAR OCEAN,179311.0
-121.16,40.92,36.0,838.0,136.0,1570.0,130.0,1.2239,NEAR BAY,71111.0
-123.25,39.3,29.0,1436.0,363.0,1216.0,428.0,2.9778,NEAR OCEAN,122696.0
-122.06,33.23,13.0,1118.0,216.0,1099.0,179.0,3.0198,NEAR OCEAN,103459.0
-120.06,40.27,25.0,2201.0,279.0,1296.0,327.0,2.9257,INLAND,90861.0
-116.14,37.18,22.0,1316.0,305.0,1096.0,291.0,1.865,INLAND,71385.0
-115.71,40.51,46.0,2730.0,399.0,2790.0,445.0,2.3422,INLAND,37362.0
-124.28,38.19,33.0,7951.0,1252.0,357.0,1179.0,1.1594,NEAR OCEAN,63491.0
-119.22,38.96,37.0,2625.0,279.0,548.0,269.0,1.553,INLAND,15000.0
-120.16,41.89,7.0,4217.0,435.0,820.0,424.0,2.6671,NEAR BAY,171299.0
-122.12,34.73,23.0,888.0,180.0,945.0,212.0,4.7795,NEAR OCEAN,222180.0
-123.15,38.41,6.0,1718.0,191.0,2444.0,194.0,3.8003,NEAR OCEAN,181920.0
-120.96,36.87,15.0,2059.0,292.0,368.0,258.0,5.0135,<1H OCEAN,192597.0
-114.88,32.91,15.0,1880.0,535.0,1692.0,558.0,4.0392,<1H OCEAN,159266.0
-121.11,32.68,40.0,5464.0,636.0,981.0,735.0,7.6144,<1H OCEAN,255172.0
-119.14,33.66,34.0,1157.0,182.0,2169.0,161.0,2.0958,<1H OCEAN,121783.0
-117.29,38.65,14.0,2194.0,538.0,1503.0,503.0,4.3744,INLAND,138783.0
-120.7,37.88,29.0,421.0,116.0,990.0,119.0,3.8702,NEAR OCEAN,139089.0
-114.59,37.75,16.0,2332.0,254.0,495.0,303.0,3.4012,INLAND,172238.0
-114.69,32.84,29.0,2449.0,335.0,1442.0,330.0,2.3626,<1H OCEAN,79997.0
-121.82,36.96,23.0,1752.0,311.0,798.0,321.0,2.1259,NEAR OCEAN,86061.0
-119.36,41.24,10.0,2292.0,394.0,1006.0,336.0,2.5906,NEAR BAY,136058.0
-121.33,36.28,47.0,1288.0,,2051.0,223.0,1.4683,INLAND,36896.0
-121.49,38.42,4.0,868.0,128.0,3570.0,113.0,1.5771,NEAR BAY,118474.0
-123.98,39.88,12.0,999.0,153.0,297.0,142.0,3.2378,NEAR OCEAN,153566.0
-118.23,39.92,42.0,1084.0,137.0,2057.0,148.0,3.2414,INLAND,85432.0
-119.3,37.43,34.0,832.0,110.0,3098.0,119.0,3.0908,INLAND,63836.0
-123.83,40.61,4.0,813.0,179.0,961.0,166.0,1.3672,NEAR OCEAN,118466.0
-121.55,36.22,20.0,1098.0,173.0,435.0,197.0,1.3587,NEAR OCEAN,110857.0
-115.23,40.9,28.0,1460.0,262.0,1462.0,292.0,2.3002,INLAND,51408.0
-121.94,34.8,28.0,1956.0,356.0,947.0,372.0,10.8195,NEAR OCEAN,378949.0
-122.9,35.18,6.0,867.0,105.0,18210.0,91.0,1.8465,NEAR OCEAN,118689.0
-119.44,33.04,14.0,1032.0,272.0,1432.0,316.0,5.0029,NEAR OCEAN,232512.0
-114.45,40.03,35.0,1250.0,364.0,744.0,367.0,2.4869,INLAND,71954.0
-121.92,36.46,47.0,2349.0,358.0,338.0,340.0,1.5972,INLAND,61016.0
-117.6,34.7,1.0,882.0,140.0,503.0,163.0,3.2585,NEAR BAY,237292.0
-116.7,34.72,19.0,1325.0,316.0,2227.0,375.0,2.0949,INLAND,99165.0
-121.96,41.02,1.0,3240.0,376.0,274.0,408.0,3.6248,NEAR BAY,209099.0
-117.04,40.39,13.0,1122.0,315.0,281.0,351.0,3.5343,INLAND,113200.0
-120.66,37.75,8.0,855.0,106.0,2433.0,95.0,1.0257,INLAND,34283.0
-118.0,38.34,18.0,1715.0,422.0,812.0,381.0,4.5064,INLAND,158699.0
-117.99,37.0,35.0,1098.0,173.0,886.0,177.0,1.8552,INLAND,25516.0
-118.97,36.23,23.0,344.0,56.0,1742.0,66.0,3.7181,NEAR BAY,196605.0
-123.44,41.15,50.0,2037.0,261.0,905.0,286.0,3.4786,NEAR OCEAN,161372.0
-115.96,33.72,26.0,3047.0,698.0,306.0,766.0,7.0663,<1H OCEAN,236432.0
-121.13,36.48,41.0,1783.0,461.0,646.0,416.0,3.223,<1H OCEAN,140246.0
-122.48,35.78,38.0,3380.0,980.0,1595.0,948.0,3.8367,NEAR OCEAN,218607.0
-123.94,37.23,20.0,2660.0,442.0,1156.0,414.0,1.5208,NEAR OCEAN,99665.0
-118.42,36.85,2.0,1082.0,242.0,3638.0,222.0,7.0211,INLAND,247142.0
-117.55,37.42,26.0,6183.0,1131.0,1524.0,1235.0,4.3182,INLAND,135256.0
-124.18,33.86,36.0,2192.0,463.0,550.0,388.0,2.3081,NEAR OCEAN,125494.0
-119.21,37.37,25.0,2337.0,309.0,3378.0,267.0,6.429,<1H OCEAN,229987.0
-122.08,34.82,30.0,996.0,215.0,3564.0,207.0,4.9848,NEAR OCEAN,251051.0
-117.87,34.27,18.0,715.0,192.0,624.0,176.0,2.7738,<1H OCEAN,92380.0
-122.6,33.15,7.0,943.0,257.0,1720.0,298.0,1.071,NEAR OCEAN,112070.0
-117.41,39.72,27.0,3140.0,617.0,1868.0,543.0,3.5493,INLAND,101133.0
-120.47,36.56,11.0,5045.0,742.0,1439.0,667.0,2.8173,INLAND,132014.0
-114.95,38.44,37.0,2150.0,574.0,364.0,500.0,9.8252,INLAND,321477.0
-122.97,39.39,8.0,1911.0,573.0,11976.0,655.0,4.2265,NEAR OCEAN,215883.0
-120.93,38.93,11.0,3230.0,566.0,778.0,498.0,1.6625,INLAND,47707.0
-123.21,36.97,24.0,4141.0,1179.0,1462.0,1109.0,5.7452,NEAR OCEAN,256075.0
-115.07,36.19,30.0,756.0,224.0,2287.0,239.0,1.8699,INLAND,45649.0
-115.54,36.08,30.0,4801.0,859.0,787.0,713.0,3.1374,<1H OCEAN,163707.0
-121.76,38.56,15.0,1439.0,,2957.0,394.0,3.1619,NEAR BAY,182747.0
-117.72,37.2,35.0,3464.0,748.0,1095.0,809.0,1.9986,INLAND,65217.0
-116.15,40.53,39.0,952.0,232.0,659.0,209.0,1.0733,INLAND,22303.0
-118.78,40.77,24.0,3361.0,439.0,350.0,419.0,4.7009,INLAND,89115.0
-119.03,34.14,8.0,764.0,132.0,810.0,138.0,3.6988,NEAR OCEAN,228999.0
-121.92,33.82,43.0,3543.0,398.0,1466.0,469.0,2.4766,<1H OCEAN,113869.0
-123.42,38.47,42.0,2659.0,592.0,852.0,622.0,1.6394,NEAR OCEAN,78704.0
-115.34,35.37,20.0,703.0,200.0,1851.0,180.0,6.674,INLAND,212669.0
-115.31,32.71,41.0,3886.0,824.0,4122.0,818.0,2.0164,<1H OCEAN,80488.0
-117.99,40.9,47.0,1006.0,114.0,860.0,111.0,1.9508,INLAND,26560.0
-120.95,34.68,26.0,3589.0,1026.0,2739.0,1039.0,2.1696,NEAR OCEAN,98450.0
-120.84,41.28,24.0,1971.0,249.0,1265.0,250.0,3.7358,<1H OCEAN,139941.0
-117.06,39.29,22.0,855.0,236.0,1402.0,223.0,2.8905,INLAND,72612.0
-115.34,39.72,5.0,984.0,238.0,1106.0,273.0,12.4777,INLAND,399033.0
-115.44,34.44,15.0,18801.0,4272.0,1503.0,3981.0,6.562,<1H OCEAN,286332.0
-116.52,34.74,36.0,7218.0,1568.0,569.0,1586.0,1.2349,NEAR BAY,105931.0
-117.9,37.45,37.0,1593.0,201.0,612.0,181.0,3.5782,INLAND,103123.0
-123.51,34.16,29.0,2332.0,466.0,678.0,453.0,6.272,NEAR OCEAN,181664.0
-122.73,35.41,15.0,3721.0,518.0,270.0,555.0,3.741,NEAR OCEAN,193328.0
-115.33,35.56,27.0,832.0,178.0,416.0,196.0,1.6316,NEAR OCEAN,81028.0
-118.26,34.04,49.0,2735.0,518.0,1019.0,581.0,5.0289,<1H OCEAN,186981.0
-124.26,34.47,8.0,3269.0,771.0,692.0,844.0,3.1783,NEAR OCEAN,176086.0
-123.33,39.96,29.0,2246.0,665.0,1057.0,656.0,2.5307,NEAR OCEAN,117341.0
-117.69,34.11,19.0,4165.0,717.0,1809.0,584.0,3.5062,<1H OCEAN,144257.0
-124.3,32.81,31.0,1981.0,442.0,1337.0,446.0,3.5021,NEAR OCEAN,163295.0
-122.74,38.46,9.0,3509.0,957.0,1004.0,786.0,1.7782,NEAR OCEAN,93262.0
-118.84,41.72,10.0,2083.0,247.0,250.0,293.0,1.2838,INLAND,115344.0
-117.4,35.66,37.0,720.0,187.0,1141.0,177.0,12.3326,NEAR OCEAN,421187.0
-117.8,33.66,10.0,3175.0,469.0,638.0,469.0,2.2072,<1H OCEAN,140282.0
-122.1,37.91,33.0,3948.0,821.0,1908.0,699.0,2.9039,NEAR OCEAN,134253.0
-117.2,41.07,25.0,1651.0,492.0,579.0,589.0,4.0241,INLAND,100450.0
-121.97,39.92,4.0,809.0,240.0,438.0,239.0,4.3814,NEAR BAY,259911.0
-121.08,38.4,5.0,3043.0,496.0,3415.0,455.0,2.7214,NEAR BAY,132196.0
-116.86,35.5,23.0,2186.0,276.0,259.0,242.0,3.4211,INLAND,102124.0
-117.83,37.64,39.0,2160.0,621.0,4237.0,658.0,4.4999,INLAND,128591.0
-115.82,33.4,5.0,2025.0,564.0,1193.0,549.0,2.3655,<1H OCEAN,120245.0
-117.75,38.93,8.0,3309.0,738.0,837.0,684.0,1.9386,INLAND,60082.0
-118.64,39.36,17.0,2149.0,228.0,775.0,183.0,2.2737,INLAND,78935.0
-123.41,41.62,1.0,1359.0,340.0,2217.0,276.0,11.3857,NEAR OCEAN,423942.0
-120.66,34.99,50.0,685.0,90.0,1304.0,96.0,4.6408,<1H OCEAN,174821.0
-121.69,32.71,12.0,1370.0,395.0,1260.0,391.0,2.0199,NEAR BAY,149644.0
-121.9,37.67,35.0,3120.0,583.0,1040.0,664.0,3.8069,NEAR BAY,165493.0
-114.58,39.19,14.0,1479.0,329.0,758.0,362.0,3.2596,INLAND,138523.0
-120.4,39.98,48.0,3117.0,486.0,2981.0,500.0,5.3708,<1H OCEAN,152003.0
-115.39,34.36,18.0,773.0,150.0,750.0,153.0,10.5843,<1H OCEAN,373179.0
-118.01,35.0,10.0,985.0,247.0,392.0,271.0,2.4811,<1H OCEAN,127568.0
-116.37,37.36,15.0,951.0,188.0,1400.0,206.0,2.4744,INLAND,87359.0
-119.3,35.65,42.0,1961.0,528.0,349.0,493.0,3.3602,NEAR OCEAN,133869.0
-118.56,40.64,33.0,5298.0,1285.0,3565.0,1082.0,2.5552,INLAND,72021.0
-119.41,37.0,19.0,6950.0,802.0,1523.0,889.0,2.1448,INLAND,99106.0
-122.39,40.06,34.0,3410.0,754.0,201.0,670.0,6.5526,NEAR OCEAN,234372.0
-117.1,38.0,45.0,558.0,124.0,1487.0,138.0,1.7297,INLAND,30606.0
-121.53,39.81,25.0,1151.0,202.0,813.0,211.0,2.6282,NEAR BAY,168823.0
-124.11,35.67,16.0,291.0,47.0,3039.0,44.0,9.4188,NEAR OCEAN,376293.0
-117.87,40.36,8.0,1996.0,224.0,980.0,255.0,1.6737,INLAND,71344.0
-122.57,35.12,35.0,4793.0,906.0,997.0,975.0,2.5686,NEAR OCEAN,131365.0
-114.91,37.68,21.0,2949.0,493.0,796.0,501.0,3.5162,INLAND,67704.0
-114.77,34.55,19.0,626.0,181.0,865.0,166.0,2.4384,NEAR BAY,147511.0
-115.16,37.01,46.0,4159.0,976.0,207.0,1165.0,2.7259,INLAND,87358.0
-120.63,35.53,11.0,3724.0,715.0,695.0,811.0,0.9157,INLAND,62666.0
-124.19,35.05,44.0,4563.0,1144.0,491.0,977.0,3.9493,NEAR OCEAN,130787.0
-115.03,41.64,11.0,3517.0,899.0,783.0,1009.0,5.027,INLAND,136208.0
-120.05,34.05,11.0,1318.0,258.0,2627.0,218.0,2.302,NEAR BAY,166184.0
-114.64,39.95,22.0,594.0,68.0,4003.0,61.0,4.5673,INLAND,162915.0
-114.68,41.8,21.0,3650.0,934.0,1296.0,1104.0,2.7431,INLAND,100655.0
-115.79,32.73,27.0,2881.0,340.0,677.0,390.0,8.2577,<1H OCEAN,337957.0
-121.39,39.12,18.0,553.0,149.0,353.0,155.0,0.8362,NEAR BAY,139041.0
-120.48,34.92,42.0,1013.0,,740.0,182.0,2.8868,NEAR BAY,118078.0
-115.8,32.92,48.0,1030.0,234.0,404.0,195.0,8.0002,<1H OCEAN,303485.0
-121.17,36.33,40.0,2797.0,693.0,916.0,646.0,4.719,NEAR BAY,181729.0
-122.65,41.34,38.0,1791.0,191.0,1046.0,177.0,1.8144,NEAR OCEAN,113717.0
-118.76,32.65,30.0,1543.0,272.0,1273.0,221.0,1.9521,INLAND,26784.0
-114.95,38.07,51.0,1405.0,310.0,1188.0,335.0,1.903,INLAND,73573.0
-117.36,37.26,45.0,920.0,248.0,234.0,228.0,6.0961,INLAND,161382.0
-118.63,40.76,47.0,3226.0,785.0,508.0,826.0,9.9901,INLAND,347846.0
-123.37,33.33,45.0,1168.0,326.0,516.0,264.0,2.3716,NEAR OCEAN,119914.0
-118.18,38.95,33.0,3631.0,423.0,767.0,338.0,6.4136,INLAND,192165.0
-114.41,38.94,21.0,783.0,89.0,1189.0,77.0,4.8089,INLAND,122935.0
-122.94,38.84,2.0,1345.0,326.0,592.0,352.0,3.5409,NEAR OCEAN,188121.0
-119.15,41.41,13.0,5877.0,1056.0,13746.0,1100.0,2.2382,NEAR BAY,156423.0
-115.54,40.29,2.0,2081.0,408.0,2929.0,359.0,2.8227,INLAND,89700.0
-116.91,32.93,43.0,1347.0,297.0,478.0,299.0,5.4833,<1H OCEAN,235191.0
-117.35,36.97,45.0,1240.0,368.0,3172.0,385.0,2.2171,<1H OCEAN,80034.0
-117.3,36.28,31.0,1073.0,121.0,4154.0,142.0,5.4774,<1H OCEAN,168267.0
-120.74,35.46,10.0,2373.0,288.0,403.0,318.0,2.2779,NEAR OCEAN,135215.0
-121.4,36.79,23.0,3100.0,824.0,425.0,703.0,2.5009,<1H OCEAN,115417.0
-116.22,36.16,22.0,2102.0,218.0,1211.0,197.0,3.4504,NEAR BAY,157207.0
-116.22,36.61,47.0,1744.0,331.0,2561.0,318.0,1.4355,NEAR BAY,109683.0
-115.64,41.75,29.0,2593.0,660.0,1424.0,555.0,2.7442,INLAND,86465.0
-115.18,33.37,33.0,778.0,108.0,276.0,110.0,5.6973,<1H OCEAN,246555.0
-119.22,41.22,31.0,2268.0,311.0,581.0,361.0,1.9962,NEAR BAY,149595.0
-119.31,37.06,14.0,2346.0,380.0,684.0,350.0,5.4365,INLAND,201664.0
-116.34,38.41,10.0,2122.0,275.0,2148.0,328.0,2.0243,INLAND,100048.0
-117.82,40.35,18.0,1295.0,305.0,352.0,274.0,8.5073,INLAND,236597.0
-117.3,35.93,11.0,1135.0,158.0,400.0,156.0,15.0,NEAR BAY,500001.0
-116.36,36.59,39.0,828.0,120.0,1150.0,112.0,1.3365,<1H OCEAN,98788.0
-115.41,36.39,47.0,4369.0,939.0,1093.0,866.0,1.8035,INLAND,83916.0
-120.96,36.07,3.0,1748.0,512.0,2257.0,486.0,5.4054,NEAR BAY,227528.0
-120.58,41.25,2.0,1402.0,396.0,666.0,321.0,3.4312,NEAR BAY,165074.0
-123.41,40.34,8.0,1322.0,360.0,2601.0,364.0,2.0431,NEAR OCEAN,121877.0
-118.54,33.57,31.0,1018.0,209.0,2276.0,229.0,2.097,INLAND,63283.0
-123.99,33.56,8.0,1311.0,209.0,1009.0,239.0,2.6676,NEAR OCEAN,124739.0
-119.68,36.57,43.0,3739.0,901.0,712.0,837.0,2.6772,NEAR OCEAN,86699.0
-118.9,33.47,48.0,2563.0,455.0,4228.0,464.0,2.5348,INLAND,51377.0
-121.47,38.37,2.0,2972.0,759.0,1593.0,878.0,2.1228,NEAR BAY,108180.0
